Random Forest-600  form: 5,0.53

Random Forest-600  form: 5   Normalized   Reduced-20,0.53

Extreme Forest-100  form: 5   Reduced-20,0.53

Extreme Forest-100  form: 5   Reduced-40,0.53

Extreme Forest-200  form: 5,0.53

Extreme Forest-400  form: 5   Reduced-60,0.53

Random Forest-400  form: 8   Reduced-50,0.53

Random Forest-1000  form: 8   Reduced-50,0.53

Random Forest-1000  form: 8   Reduced-60,0.53

AdaBoost-200  form: 8   Reduced-20,0.53

Extreme Forest-100  form: 8   Reduced-30,0.53

Extreme Forest-400  form: 8   Reduced-50,0.53

Extreme Forest-1000  form: 8   Normalized   Reduced-20,0.53

AdaBoost-200  form: 3   Normalized   Reduced-50,0.525

Extreme Forest-1000  form: 3,0.525

Extreme Forest-1000  form: 3   Reduced-40,0.525

KNN-25  form: 5   Reduced-20,0.525

KNN-25  form: 5   Reduced-30,0.525

Random Forest-50  form: 5   Reduced-60,0.525

Random Forest-200  form: 5   Normalized   Reduced-30,0.525

Random Forest-600  form: 5   Normalized   Reduced-50,0.525

Random Forest-1000  form: 5   Reduced-30,0.525

AdaBoost-100  form: 5   Reduced-30,0.525

Extreme Forest-100  form: 5   Reduced-60,0.525

Extreme Forest-200  form: 5   Normalized   Reduced-20,0.525

Extreme Forest-200  form: 5   Reduced-60,0.525

Extreme Forest-400  form: 5   Reduced-50,0.525

Extreme Forest-1000  form: 5   Reduced-40,0.525

Extreme Forest-1000  form: 5   Reduced-50,0.525

Gaussian NB  form: 8   Normalized   Reduced-50,0.525

Random Forest-50  form: 8   Reduced-50,0.525

Random Forest-100  form: 8   Normalized   Reduced-20,0.525

Random Forest-100  form: 8   Reduced-30,0.525

Random Forest-200  form: 8,0.525

Random Forest-400  form: 8   Normalized   Reduced-30,0.525

Random Forest-600  form: 8,0.525

Random Forest-600  form: 8   Reduced-20,0.525

Random Forest-600  form: 8   Reduced-40,0.525

Random Forest-600  form: 8   Reduced-60,0.525

AdaBoost-100  form: 3   Reduced-20,0.525
AdaBoost-50  form: 8   Reduced-30,0.525

Extreme Forest-100  form: 8   Normalized   Reduced-30,0.525

Extreme Forest-200  form: 8   Reduced-50,0.525

Extreme Forest-200  form: 8   Reduced-60,0.525

Extreme Forest-600  form: 8,0.525

Extreme Forest-600  form: 8   Reduced-60,0.525

Extreme Forest-1000  form: 8,0.525

Random Forest-50  form: 3   Normalized,0.52

Random Forest-50  form: 3   Reduced-50,0.52

Random Forest-100  form: 3   Reduced-50,0.52

Random Forest-1000  form: 3,0.52

AdaBoost-50  form: 3   Reduced-20,0.52

Extreme Forest-100  form: 3,0.52

Extreme Forest-100  form: 3   Reduced-50,0.52

Extreme Forest-200  form: 3   Reduced-50,0.52

Extreme Forest-400  form: 3   Normalized   Reduced-30,0.52

Extreme Forest-400  form: 3   Reduced-40,0.52

Extreme Forest-600  form: 3,0.52

Extreme Forest-600  form: 3   Reduced-20,0.52

Extreme Forest-600  form: 3   Reduced-40,0.52

Extreme Forest-600  form: 3   Reduced-50,0.52

Extreme Forest-1000  form: 3   Reduced-50,0.52

Gaussian NB  form: 5   Reduced-50,0.52

KNN-25  form: 5,0.52

Random Forest-100  form: 5   Reduced-50,0.52

Random Forest-200  form: 5   Reduced-40,0.52

Random Forest-400  form: 5   Reduced-20,0.52

Random Forest-400  form: 5   Reduced-40,0.52

Random Forest-400  form: 5   Reduced-50,0.52

Random Forest-600  form: 5   Normalized   Reduced-30,0.52

Random Forest-1000  form: 5   Normalized   Reduced-20,0.52

AdaBoost-200  form: 5   Reduced-60,0.52

Extreme Forest-100  form: 5,0.52

Extreme Forest-400  form: 5   Reduced-20,0.52

Extreme Forest-400  form: 5   Normalized   Reduced-20,0.52

Extreme Forest-400  form: 5   Reduced-40,0.52

Extreme Forest-600  form: 5   Reduced-40,0.52

Extreme Forest-1000  form: 5   Reduced-60,0.52

Random Forest-600  form: 8   Reduced-50,0.52

Random Forest-1000  form: 8   Reduced-20,0.52

Random Forest-1000  form: 8   Reduced-30,0.52

AdaBoost-100  form: 8   Reduced-30,0.52

AdaBoost-100  form: 8   Reduced-50,0.52

Extreme Forest-400  form: 8,0.52

Extreme Forest-1000  form: 8   Reduced-30,0.52

Random Forest-200  form: 3   Reduced-50,0.515

AdaBoost-200  form: 3   Reduced-20,0.515

AdaBoost-200  form: 3   Reduced-30,0.515

Extreme Forest-100  form: 3   Normalized,0.515

Extreme Forest-200  form: 3,0.515

Extreme Forest-200  form: 3   Reduced-60,0.515

Extreme Forest-400  form: 3,0.515

Extreme Forest-400  form: 3   Reduced-50,0.515

Gaussian NB  form: 5   Reduced-40,0.515

Random Forest-50  form: 5   Reduced-40,0.515

Random Forest-50  form: 5   Normalized   Reduced-40,0.515

Random Forest-200  form: 5   Reduced-50,0.515

Random Forest-200  form: 5   Reduced-60,0.515

Random Forest-600  form: 5   Reduced-20,0.515

Random Forest-600  form: 5   Reduced-40,0.515

Random Forest-600  form: 5   Reduced-60,0.515

Random Forest-1000  form: 5,0.515

Random Forest-1000  form: 5   Reduced-20,0.515

Random Forest-1000  form: 5   Reduced-40,0.515

Random Forest-1000  form: 5   Reduced-60,0.515

Extreme Forest-400  form: 5,0.515

Extreme Forest-600  form: 5   Normalized   Reduced-20,0.515

Extreme Forest-600  form: 5   Normalized   Reduced-30,0.515

Extreme Forest-600  form: 5   Reduced-50,0.515

Extreme Forest-600  form: 5   Reduced-60,0.515

Extreme Forest-1000  form: 5,0.515

KNN-35  form: 8   Reduced-30,0.515

Random Forest-50  form: 8   Reduced-20,0.515

Random Forest-100  form: 8   Reduced-20,0.515

Random Forest-100  form: 8   Reduced-50,0.515

Random Forest-100  form: 8   Normalized   Reduced-50,0.515

Random Forest-200  form: 8   Normalized,0.515

Random Forest-200  form: 8   Reduced-40,0.515

Random Forest-1000  form: 8   Normalized   Reduced-30,0.515

AdaBoost-100  form: 8   Reduced-20,0.515

Extreme Forest-200  form: 8,0.515

Extreme Forest-200  form: 8   Reduced-20,0.515

Extreme Forest-400  form: 8   Reduced-20,0.515

Extreme Forest-400  form: 8   Normalized   Reduced-20,0.515

Extreme Forest-400  form: 8   Normalized   Reduced-30,0.515

Extreme Forest-400  form: 8   Reduced-40,0.515

Extreme Forest-1000  form: 8   Normalized   Reduced-30,0.515

Gaussian NB  form: 3   Normalized   Reduced-40,0.51

Random Forest-50  form: 3   Reduced-30,0.51

Random Forest-600  form: 3,0.51

Random Forest-1000  form: 3   Reduced-20,0.51

AdaBoost-50  form: 3   Reduced-30,0.51

AdaBoost-100  form: 3   Normalized   Reduced-50,0.51

AdaBoost-200  form: 3   Normalized   Reduced-40,0.51

Extreme Forest-100  form: 3   Reduced-20,0.51

Extreme Forest-100  form: 3   Reduced-40,0.51

Extreme Forest-100  form: 3   Normalized   Reduced-40,0.51

Extreme Forest-200  form: 3   Normalized   Reduced-20,0.51

Extreme Forest-400  form: 3   Normalized,0.51

Extreme Forest-400  form: 3   Reduced-20,0.51

Extreme Forest-400  form: 3   Reduced-60,0.51

Extreme Forest-600  form: 3   Normalized   Reduced-40,0.51

Extreme Forest-600  form: 3   Reduced-60,0.51

Extreme Forest-1000  form: 3   Normalized,0.51

Gaussian NB  form: 5   Reduced-20,0.51

KNN-15  form: 5,0.51

KNN-15  form: 5   Reduced-50,0.51

KNN-15  form: 5   Reduced-60,0.51

Random Forest-100  form: 5   Normalized   Reduced-30,0.51

Random Forest-100  form: 5   Reduced-40,0.51

Random Forest-600  form: 5   Normalized,0.51

Random Forest-1000  form: 5   Normalized,0.51

AdaBoost-100  form: 5   Reduced-20,0.51

AdaBoost-200  form: 5   Reduced-20,0.51

Extreme Forest-100  form: 5   Normalized,0.51

Extreme Forest-1000  form: 5   Normalized   Reduced-40,0.51

Gaussian NB  form: 8   Reduced-40,0.51

Gaussian NB  form: 8   Reduced-60,0.51

Multinomial NB  form: 8,0.51

KNN-35  form: 8,0.51

KNN-35  form: 8   Reduced-20,0.51

KNN-35  form: 8   Reduced-40,0.51

KNN-35  form: 8   Reduced-50,0.51

KNN-35  form: 8   Reduced-60,0.51

KNN-100  form: 8   Normalized   Reduced-20,0.51

Random Forest-100  form: 8,0.51

Random Forest-100  form: 8   Normalized,0.51

Random Forest-100  form: 8   Reduced-60,0.51

Random Forest-200  form: 8   Normalized   Reduced-20,0.51

Random Forest-200  form: 8   Reduced-50,0.51

Random Forest-200  form: 8   Reduced-60,0.51

Random Forest-400  form: 8   Reduced-20,0.51

Random Forest-400  form: 8   Reduced-60,0.51

Random Forest-600  form: 8   Normalized   Reduced-60,0.51

AdaBoost-200  form: 8   Reduced-30,0.51

Extreme Forest-100  form: 8   Normalized,0.51

Extreme Forest-100  form: 8   Reduced-50,0.51

Extreme Forest-100  form: 8   Reduced-60,0.51

Extreme Forest-600  form: 8   Normalized,0.51

Extreme Forest-600  form: 8   Reduced-20,0.51

Extreme Forest-600  form: 8   Reduced-50,0.51

Gaussian NB  form: 3   Normalized   Reduced-20,0.505

KNN-100  form: 3   Normalized,0.505

Random Forest-50  form: 3   Reduced-40,0.505

Random Forest-50  form: 3   Reduced-60,0.505

Random Forest-400  form: 3   Reduced-60,0.505

Random Forest-600  form: 3   Reduced-20,0.505

Random Forest-600  form: 3   Reduced-50,0.505

Random Forest-600  form: 3   Reduced-60,0.505

AdaBoost-100  form: 3   Reduced-30,0.505

Extreme Forest-100  form: 3   Normalized   Reduced-20,0.505

Extreme Forest-100  form: 3   Normalized   Reduced-50,0.505

Extreme Forest-600  form: 3   Reduced-30,0.505

Extreme Forest-600  form: 3   Normalized   Reduced-60,0.505

Extreme Forest-1000  form: 3   Reduced-30,0.505

Gaussian NB  form: 5   Reduced-30,0.505

Multinomial NB  form: 5   Reduced-20,0.505

Multinomial NB  form: 5   Reduced-40,0.505

Multinomial NB  form: 5   Reduced-50,0.505

Multinomial NB  form: 5   Reduced-60,0.505

KNN-15  form: 5   Reduced-20,0.505

KNN-15  form: 5   Reduced-30,0.505

KNN-15  form: 5   Reduced-40,0.505

Random Forest-50  form: 5   Normalized   Reduced-30,0.505

Random Forest-100  form: 5   Reduced-20,0.505

Random Forest-100  form: 5   Reduced-30,0.505

Random Forest-100  form: 5   Normalized   Reduced-50,0.505

Random Forest-200  form: 5   Reduced-20,0.505

Random Forest-400  form: 5   Normalized   Reduced-20,0.505

Random Forest-400  form: 5   Normalized   Reduced-40,0.505

Random Forest-400  form: 5   Normalized   Reduced-50,0.505

Random Forest-1000  form: 5   Normalized   Reduced-30,0.505

Random Forest-1000  form: 5   Normalized   Reduced-50,0.505

AdaBoost-50  form: 5,0.505

Extreme Forest-200  form: 5   Normalized,0.505

Extreme Forest-400  form: 5   Normalized   Reduced-40,0.505

Extreme Forest-600  form: 5   Reduced-20,0.505

Extreme Forest-600  form: 5   Normalized   Reduced-40,0.505

Extreme Forest-1000  form: 5   Normalized   Reduced-30,0.505

Extreme Forest-1000  form: 5   Normalized   Reduced-50,0.505

Gaussian NB  form: 8   Reduced-20,0.505

Gaussian NB  form: 8   Reduced-30,0.505

Gaussian NB  form: 8   Normalized   Reduced-40,0.505

Gaussian NB  form: 8   Reduced-50,0.505

Multinomial NB  form: 8   Reduced-60,0.505

KNN-50  form: 8,0.505

KNN-50  form: 8   Reduced-20,0.505

KNN-50  form: 8   Reduced-30,0.505

KNN-50  form: 8   Reduced-40,0.505

KNN-50  form: 8   Reduced-50,0.505

KNN-50  form: 8   Reduced-60,0.505

KNN-70  form: 8,0.505

KNN-70  form: 8   Reduced-20,0.505

KNN-70  form: 8   Reduced-30,0.505

KNN-70  form: 8   Reduced-40,0.505

KNN-70  form: 8   Reduced-50,0.505

KNN-70  form: 8   Reduced-60,0.505

KNN-100  form: 8,0.505

KNN-100  form: 8   Normalized,0.505

KNN-100  form: 8   Reduced-20,0.505

KNN-100  form: 8   Reduced-30,0.505

KNN-100  form: 8   Normalized   Reduced-30,0.505

KNN-100  form: 8   Reduced-40,0.505

KNN-100  form: 8   Normalized   Reduced-40,0.505

KNN-100  form: 8   Reduced-50,0.505

KNN-100  form: 8   Normalized   Reduced-50,0.505

KNN-100  form: 8   Reduced-60,0.505

KNN-100  form: 8   Normalized   Reduced-60,0.505

SVM_2  form: 8   Normalized,0.505

Random Forest-400  form: 8   Normalized,0.505

Random Forest-400  form: 8   Reduced-30,0.505

Random Forest-400  form: 8   Reduced-40,0.505

Random Forest-600  form: 8   Normalized,0.505

Random Forest-1000  form: 8   Normalized,0.505

AdaBoost-50  form: 8   Reduced-40,0.505

AdaBoost-50  form: 8   Reduced-50,0.505

AdaBoost-200  form: 8   Reduced-50,0.505

Extreme Forest-100  form: 8   Normalized   Reduced-40,0.505

Extreme Forest-100  form: 8   Normalized   Reduced-50,0.505

Extreme Forest-400  form: 8   Normalized   Reduced-50,0.505

Extreme Forest-600  form: 8   Normalized   Reduced-40,0.505

Extreme Forest-600  form: 8   Normalized   Reduced-50,0.505

Extreme Forest-600  form: 8   Normalized   Reduced-60,0.505

Gaussian NB  form: 3   Reduced-30,0.5

KNN-25  form: 3,0.5

KNN-25  form: 3   Reduced-50,0.5

KNN-25  form: 3   Reduced-60,0.5

KNN-70  form: 3,0.5

KNN-70  form: 3   Reduced-20,0.5

KNN-70  form: 3   Reduced-30,0.5

KNN-70  form: 3   Reduced-40,0.5

KNN-70  form: 3   Reduced-50,0.5

KNN-70  form: 3   Reduced-60,0.5

KNN-100  form: 3,0.5

KNN-100  form: 3   Reduced-20,0.5

KNN-100  form: 3   Normalized   Reduced-20,0.5

KNN-100  form: 3   Reduced-30,0.5

KNN-100  form: 3   Normalized   Reduced-30,0.5

KNN-100  form: 3   Reduced-40,0.5

KNN-100  form: 3   Normalized   Reduced-40,0.5

KNN-100  form: 3   Reduced-50,0.5

KNN-100  form: 3   Reduced-60,0.5

Random Forest-400  form: 3,0.5

Random Forest-400  form: 3   Reduced-40,0.5

Random Forest-1000  form: 3   Reduced-30,0.5

AdaBoost-200  form: 3   Reduced-50,0.5

Extreme Forest-100  form: 3   Normalized   Reduced-30,0.5

Extreme Forest-200  form: 3   Normalized   Reduced-50,0.5

Extreme Forest-400  form: 3   Reduced-30,0.5

Gaussian NB  form: 5,0.5

Gaussian NB  form: 5   Normalized,0.5

Gaussian NB  form: 5   Normalized   Reduced-30,0.5

Gaussian NB  form: 5   Normalized   Reduced-40,0.5

Gaussian NB  form: 5   Normalized   Reduced-50,0.5

Multinomial NB  form: 5   Reduced-30,0.5

KNN-100  form: 5   Normalized,0.5

KNN-100  form: 5   Normalized   Reduced-20,0.5

KNN-100  form: 5   Normalized   Reduced-30,0.5

KNN-100  form: 5   Normalized   Reduced-40,0.5

KNN-100  form: 5   Normalized   Reduced-50,0.5

KNN-100  form: 5   Normalized   Reduced-60,0.5

Random Forest-50  form: 5   Reduced-50,0.5

Random Forest-100  form: 5   Normalized,0.5

Random Forest-100  form: 5   Reduced-60,0.5

Random Forest-200  form: 5   Normalized,0.5

Random Forest-400  form: 5,0.5

Random Forest-600  form: 5   Normalized   Reduced-40,0.5

Random Forest-600  form: 5   Reduced-50,0.5

Random Forest-1000  form: 5   Reduced-50,0.5

AdaBoost-50  form: 5   Reduced-20,0.5

AdaBoost-50  form: 5   Reduced-30,0.5

AdaBoost-200  form: 5   Reduced-30,0.5

Extreme Forest-100  form: 5   Normalized   Reduced-20,0.5

Extreme Forest-100  form: 5   Normalized   Reduced-30,0.5

Extreme Forest-200  form: 5   Normalized   Reduced-40,0.5

Extreme Forest-200  form: 5   Normalized   Reduced-60,0.5

Extreme Forest-400  form: 5   Normalized   Reduced-50,0.5

Extreme Forest-600  form: 5,0.5

Extreme Forest-600  form: 5   Normalized,0.5

Multinomial NB  form: 8   Reduced-20,0.5

Multinomial NB  form: 8   Reduced-30,0.5

Multinomial NB  form: 8   Reduced-40,0.5

Multinomial NB  form: 8   Reduced-50,0.5

KNN-120  form: 8   Reduced-20,0.5

KNN-120  form: 8   Reduced-30,0.5

KNN-120  form: 8   Reduced-40,0.5

KNN-120  form: 8   Reduced-50,0.5

KNN-120  form: 8   Reduced-60,0.5

Random Forest-200  form: 8   Normalized   Reduced-60,0.5

Random Forest-400  form: 8   Normalized   Reduced-20,0.5

Extreme Forest-100  form: 8,0.5

Extreme Forest-100  form: 8   Reduced-20,0.5

Extreme Forest-200  form: 8   Normalized   Reduced-20,0.5

Extreme Forest-200  form: 8   Normalized   Reduced-30,0.5

Extreme Forest-200  form: 8   Normalized   Reduced-50,0.5

Extreme Forest-200  form: 8   Normalized   Reduced-60,0.5

Extreme Forest-400  form: 8   Normalized,0.5

Extreme Forest-400  form: 8   Normalized   Reduced-40,0.5

Extreme Forest-600  form: 8   Normalized   Reduced-30,0.5

Extreme Forest-1000  form: 8   Normalized,0.5

Extreme Forest-1000  form: 8   Reduced-20,0.5

Extreme Forest-1000  form: 8   Normalized   Reduced-50,0.5

Extreme Forest-1000  form: 8   Reduced-60,0.5

Gaussian NB  form: 3   Normalized,0.495

Gaussian NB  form: 3   Normalized   Reduced-50,0.495

KNN-25  form: 3   Reduced-20,0.495

KNN-25  form: 3   Reduced-30,0.495

KNN-25  form: 3   Reduced-40,0.495

KNN-50  form: 3,0.495

KNN-50  form: 3   Reduced-20,0.495

KNN-50  form: 3   Reduced-30,0.495

KNN-50  form: 3   Reduced-40,0.495

KNN-50  form: 3   Reduced-50,0.495

KNN-50  form: 3   Reduced-60,0.495

KNN-100  form: 3   Normalized   Reduced-50,0.495

KNN-100  form: 3   Normalized   Reduced-60,0.495

KNN-120  form: 3,0.495

KNN-120  form: 3   Reduced-20,0.495

KNN-120  form: 3   Normalized   Reduced-20,0.495

KNN-120  form: 3   Reduced-30,0.495

KNN-120  form: 3   Reduced-40,0.495

KNN-120  form: 3   Normalized   Reduced-40,0.495

KNN-120  form: 3   Reduced-50,0.495

KNN-120  form: 3   Reduced-60,0.495

Random Forest-100  form: 3   Normalized   Reduced-60,0.495

Random Forest-200  form: 3   Reduced-30,0.495

Random Forest-200  form: 3   Reduced-40,0.495

Random Forest-400  form: 3   Normalized,0.495

Random Forest-400  form: 3   Normalized   Reduced-30,0.495

Random Forest-400  form: 3   Reduced-50,0.495

Random Forest-1000  form: 3   Normalized   Reduced-30,0.495

Random Forest-1000  form: 3   Reduced-40,0.495

Random Forest-1000  form: 3   Reduced-50,0.495

Random Forest-1000  form: 3   Reduced-60,0.495

Extreme Forest-200  form: 3   Reduced-20,0.495

Extreme Forest-200  form: 3   Normalized   Reduced-40,0.495

Extreme Forest-200  form: 3   Normalized   Reduced-60,0.495

Extreme Forest-600  form: 3   Normalized,0.495

Extreme Forest-600  form: 3   Normalized   Reduced-20,0.495

Extreme Forest-1000  form: 3   Normalized   Reduced-60,0.495

Gaussian NB  form: 5   Normalized   Reduced-20,0.495

Multinomial NB  form: 5,0.495

KNN-35  form: 5,0.495

KNN-35  form: 5   Reduced-20,0.495

KNN-35  form: 5   Reduced-30,0.495

KNN-35  form: 5   Reduced-40,0.495

KNN-35  form: 5   Reduced-50,0.495

KNN-70  form: 5,0.495

KNN-70  form: 5   Reduced-20,0.495

KNN-70  form: 5   Reduced-30,0.495

KNN-70  form: 5   Reduced-40,0.495

KNN-70  form: 5   Reduced-50,0.495

KNN-70  form: 5   Reduced-60,0.495

Random Forest-50  form: 5   Normalized   Reduced-20,0.495

Random Forest-200  form: 5   Normalized   Reduced-40,0.495

Random Forest-400  form: 5   Reduced-30,0.495

Random Forest-600  form: 5   Normalized   Reduced-60,0.495

Random Forest-1000  form: 5   Normalized   Reduced-40,0.495

Extreme Forest-100  form: 5   Normalized   Reduced-50,0.495

Extreme Forest-200  form: 5   Reduced-20,0.495

Extreme Forest-200  form: 5   Normalized   Reduced-30,0.495

Extreme Forest-200  form: 5   Normalized   Reduced-50,0.495

Extreme Forest-600  form: 5   Normalized   Reduced-50,0.495

Extreme Forest-600  form: 5   Normalized   Reduced-60,0.495

Extreme Forest-1000  form: 5   Normalized,0.495

Extreme Forest-1000  form: 5   Normalized   Reduced-60,0.495

Gaussian NB  form: 8,0.495

Gaussian NB  form: 8   Normalized   Reduced-20,0.495

Gaussian NB  form: 8   Normalized   Reduced-30,0.495

Gaussian NB  form: 8   Normalized   Reduced-60,0.495

KNN-25  form: 8,0.495

KNN-25  form: 8   Reduced-20,0.495

KNN-25  form: 8   Reduced-30,0.495

KNN-25  form: 8   Reduced-40,0.495

KNN-25  form: 8   Reduced-50,0.495

KNN-25  form: 8   Reduced-60,0.495

KNN-120  form: 8,0.495

KNN-120  form: 8   Normalized   Reduced-20,0.495

KNN-120  form: 8   Normalized   Reduced-30,0.495

KNN-120  form: 8   Normalized   Reduced-40,0.495

KNN-120  form: 8   Normalized   Reduced-50,0.495

Random Forest-50  form: 8,0.495

Random Forest-50  form: 8   Normalized,0.495

Random Forest-100  form: 8   Reduced-40,0.495

Random Forest-100  form: 8   Normalized   Reduced-60,0.495

Random Forest-200  form: 8   Normalized   Reduced-50,0.495

Random Forest-400  form: 8   Normalized   Reduced-60,0.495

Random Forest-600  form: 8   Normalized   Reduced-20,0.495

Random Forest-600  form: 8   Normalized   Reduced-50,0.495

Random Forest-1000  form: 8   Normalized   Reduced-40,0.495

Random Forest-1000  form: 8   Normalized   Reduced-50,0.495

Extreme Forest-100  form: 8   Normalized   Reduced-60,0.495

Extreme Forest-200  form: 8   Normalized,0.495

Extreme Forest-400  form: 8   Normalized   Reduced-60,0.495

Gaussian NB  form: 3   Reduced-20,0.49

Gaussian NB  form: 3   Reduced-50,0.49

Gaussian NB  form: 3   Normalized   Reduced-60,0.49

Multinomial NB  form: 3   Normalized   Reduced-60,0.49

KNN-35  form: 3,0.49

KNN-35  form: 3   Reduced-20,0.49

KNN-35  form: 3   Reduced-30,0.49

KNN-35  form: 3   Normalized   Reduced-30,0.49

KNN-35  form: 3   Reduced-40,0.49

KNN-35  form: 3   Reduced-50,0.49

KNN-35  form: 3   Reduced-60,0.49

KNN-120  form: 3   Normalized   Reduced-30,0.49

KNN-120  form: 3   Normalized   Reduced-50,0.49

KNN-120  form: 3   Normalized   Reduced-60,0.49

Random Forest-50  form: 3,0.49

Random Forest-100  form: 3,0.49

Random Forest-100  form: 3   Reduced-60,0.49

Random Forest-200  form: 3   Normalized   Reduced-40,0.49

Random Forest-400  form: 3   Normalized   Reduced-20,0.49

Random Forest-400  form: 3   Reduced-30,0.49

Random Forest-600  form: 3   Reduced-40,0.49

AdaBoost-50  form: 3,0.49

AdaBoost-200  form: 3   Normalized   Reduced-30,0.49

Extreme Forest-100  form: 3   Reduced-60,0.49

Extreme Forest-100  form: 3   Normalized   Reduced-60,0.49

Extreme Forest-200  form: 3   Normalized   Reduced-30,0.49

Extreme Forest-600  form: 3   Normalized   Reduced-30,0.49

Extreme Forest-1000  form: 3   Normalized   Reduced-20,0.49

Extreme Forest-1000  form: 3   Normalized   Reduced-40,0.49

Gaussian NB  form: 5   Reduced-60,0.49

Gaussian NB  form: 5   Normalized   Reduced-60,0.49

KNN-35  form: 5   Reduced-60,0.49

KNN-120  form: 5   Normalized   Reduced-20,0.49

KNN-120  form: 5   Normalized   Reduced-30,0.49

KNN-120  form: 5   Normalized   Reduced-40,0.49

KNN-120  form: 5   Normalized   Reduced-50,0.49

KNN-120  form: 5   Normalized   Reduced-60,0.49

Random Forest-50  form: 5   Reduced-20,0.49

Random Forest-100  form: 5   Normalized   Reduced-20,0.49

Random Forest-200  form: 5   Normalized   Reduced-20,0.49

Random Forest-200  form: 5   Normalized   Reduced-60,0.49

Random Forest-400  form: 5   Normalized   Reduced-60,0.49

AdaBoost-100  form: 5   Normalized,0.49

AdaBoost-200  form: 5   Reduced-50,0.49

Extreme Forest-400  form: 5   Normalized   Reduced-30,0.49

KNN-120  form: 8   Normalized,0.49

SVM  form: 8   Normalized,0.49

SVM_2  form: 8   Normalized   Reduced-60,0.49

Random Forest-50  form: 8   Normalized   Reduced-40,0.49

Random Forest-100  form: 8   Normalized   Reduced-30,0.49

Random Forest-400  form: 8   Normalized   Reduced-40,0.49

Random Forest-1000  form: 8   Normalized   Reduced-20,0.49

AdaBoost-50  form: 8,0.49

AdaBoost-50  form: 8   Reduced-20,0.49

AdaBoost-200  form: 8,0.49

Extreme Forest-200  form: 8   Reduced-40,0.49

Extreme Forest-600  form: 8   Normalized   Reduced-20,0.49

Extreme Forest-1000  form: 8   Normalized   Reduced-40,0.49

Extreme Forest-1000  form: 8   Normalized   Reduced-60,0.49

Gaussian NB  form: 3   Normalized   Reduced-30,0.485

Multinomial NB  form: 3   Normalized   Reduced-20,0.485

