Random Forest-200  form: 5   Reduced-50,0.5211261261261262
KNN-100  form: 3   Reduced-20,0.5211261261261261
Extreme Forest-200  form: 3   Normalized   Reduced-50,0.5211261261261261
Random Forest-600  form: 5   Normalized   Reduced-50,0.5211261261261261
Random Forest-1000  form: 5   Reduced-60,0.521126126126126
Extreme Forest-200  form: 3   Reduced-50,0.5210810810810812
Random Forest-600  form: 8,0.521081081081081
Random Forest-400  form: 5   Normalized   Reduced-50,0.5210360360360357
KNN-100  form: 3,0.520990990990991
Random Forest-100  form: 3,0.520990990990991
Extreme Forest-100  form: 5,0.520990990990991
Extreme Forest-200  form: 3   Normalized   Reduced-40,0.5209009009009008
Random Forest-400  form: 5   Reduced-60,0.520855855855856
Random Forest-200  form: 3   Normalized,0.5208558558558556
Random Forest-1000  form: 3   Reduced-60,0.5207207207207207
Extreme Forest-100  form: 3   Normalized,0.5206306306306308
Random Forest-600  form: 3   Reduced-50,0.5204054054054051
Random Forest-400  form: 3   Reduced-50,0.5203603603603607
Random Forest-1000  form: 5   Reduced-50,0.5202252252252252
Extreme Forest-200  form: 5   Normalized,0.5201801801801801
Extreme Forest-400  form: 3   Normalized   Reduced-50,0.5199549549549548
Extreme Forest-100  form: 3   Reduced-50,0.51990990990991
Extreme Forest-100  form: 5   Reduced-40,0.5198648648648647
KNN-120  form: 8,0.5196396396396397
Random Forest-200  form: 5   Reduced-60,0.5196396396396396
Random Forest-600  form: 3   Normalized   Reduced-40,0.5196396396396394
KNN-120  form: 8   Reduced-50,0.5195945945945946
KNN-120  form: 8   Reduced-60,0.5195495495495496
Random Forest-1000  form: 3   Reduced-50,0.5195045045045044
Random Forest-200  form: 5   Normalized   Reduced-50,0.5194594594594595
KNN-120  form: 8   Reduced-40,0.5194594594594595
Extreme Forest-400  form: 8,0.5194594594594591
KNN-120  form: 8   Reduced-20,0.5194144144144145
KNN-120  form: 8   Reduced-30,0.5194144144144145
Extreme Forest-1000  form: 5   Normalized   Reduced-50,0.5193693693693692
Random Forest-400  form: 8,0.5190990990990992
Random Forest-1000  form: 5   Reduced-30,0.5190090090090091
Extreme Forest-400  form: 5   Normalized   Reduced-60,0.5189639639639642
Extreme Forest-1000  form: 5   Normalized   Reduced-60,0.518963963963964
Random Forest-400  form: 5   Normalized   Reduced-60,0.5188738738738738
Random Forest-400  form: 3   Normalized   Reduced-40,0.5187837837837838
Extreme Forest-100  form: 3   Reduced-40,0.5187837837837836
Random Forest-100  form: 5   Normalized,0.5187837837837835
KNN-100  form: 8,0.5187387387387389
KNN-100  form: 8   Reduced-60,0.5186936936936939
Extreme Forest-1000  form: 5   Reduced-30,0.5186486486486487
Random Forest-1000  form: 3   Normalized   Reduced-40,0.5186486486486486
Extreme Forest-100  form: 3   Normalized   Reduced-40,0.5186036036036037
KNN-100  form: 8   Reduced-50,0.5186036036036037
Random Forest-1000  form: 3   Normalized   Reduced-60,0.5185585585585588
KNN-100  form: 8   Reduced-20,0.5185585585585587
Extreme Forest-1000  form: 3   Normalized   Reduced-30,0.5185585585585586
KNN-100  form: 8   Reduced-30,0.5185135135135136
KNN-100  form: 8   Reduced-40,0.5185135135135136
Extreme Forest-600  form: 3   Reduced-30,0.5184684684684684
Extreme Forest-200  form: 8,0.5184234234234234
Random Forest-600  form: 3   Normalized   Reduced-50,0.5183783783783784
Random Forest-100  form: 5   Reduced-50,0.5183783783783784
Extreme Forest-400  form: 5   Reduced-30,0.5183333333333331
Random Forest-1000  form: 3   Normalized   Reduced-50,0.5182882882882882
Random Forest-200  form: 3   Reduced-60,0.5182432432432432
Extreme Forest-400  form: 3   Reduced-30,0.5181531531531531
Extreme Forest-200  form: 3   Normalized   Reduced-60,0.5181081081081081
Extreme Forest-600  form: 5   Reduced-30,0.5180630630630634
Random Forest-100  form: 5   Normalized   Reduced-60,0.5180630630630629
Random Forest-200  form: 5   Reduced-30,0.517927927927928
Random Forest-100  form: 3   Normalized,0.5177927927927928
Extreme Forest-100  form: 5   Reduced-60,0.5177477477477477
Random Forest-100  form: 5   Normalized   Reduced-50,0.5176126126126125
Random Forest-200  form: 8,0.5176126126126124
Extreme Forest-1000  form: 3   Reduced-30,0.5175675675675677
Random Forest-400  form: 3   Normalized   Reduced-60,0.5175675675675676
Random Forest-400  form: 5   Reduced-30,0.5175225225225225
Random Forest-1000  form: 8   Reduced-60,0.5175225225225225
Random Forest-200  form: 3   Reduced-50,0.5174774774774774
Random Forest-100  form: 5   Reduced-40,0.5173873873873873
Random Forest-400  form: 3   Reduced-40,0.5173423423423424
KNN-70  form: 3   Reduced-60,0.5171171171171173
Extreme Forest-200  form: 3   Reduced-30,0.5171171171171169
Random Forest-200  form: 3   Reduced-40,0.5170720720720721
KNN-70  form: 3   Reduced-50,0.5169819819819822
KNN-70  form: 3,0.5169819819819821
Extreme Forest-400  form: 5   Normalized   Reduced-50,0.5169819819819821
Random Forest-400  form: 3   Normalized   Reduced-50,0.516936936936937
Extreme Forest-600  form: 5   Normalized   Reduced-60,0.5168918918918917
KNN-70  form: 3   Reduced-30,0.516846846846847
KNN-70  form: 3   Reduced-40,0.5168018018018019
Random Forest-600  form: 3   Normalized   Reduced-60,0.516756756756757
KNN-70  form: 3   Reduced-20,0.5167567567567569
Extreme Forest-100  form: 5   Normalized,0.5167567567567568
Extreme Forest-600  form: 5   Normalized   Reduced-40,0.5167567567567566
Random Forest-1000  form: 8   Normalized,0.5166666666666667
Gaussian NB  form: 5   Reduced-30,0.5165765765765766
Extreme Forest-1000  form: 8   Normalized,0.5165765765765763
KNN-50  form: 3,0.5165315315315315
Extreme Forest-100  form: 3   Normalized   Reduced-60,0.5163963963963963
Extreme Forest-200  form: 5   Reduced-30,0.5163513513513515
KNN-50  form: 3   Reduced-60,0.5163513513513514
Extreme Forest-600  form: 3   Normalized   Reduced-30,0.5163513513513512
KNN-50  form: 3   Reduced-50,0.5162612612612613
Random Forest-100  form: 5   Reduced-60,0.5162612612612612
Random Forest-1000  form: 3   Reduced-30,0.516216216216216
KNN-70  form: 8,0.5161711711711715
KNN-70  form: 8   Reduced-50,0.5161711711711714
Extreme Forest-1000  form: 8   Reduced-60,0.5161711711711713
Extreme Forest-100  form: 5   Reduced-50,0.5161711711711711
Random Forest-100  form: 3   Reduced-60,0.516171171171171
Extreme Forest-600  form: 8   Normalized,0.5161261261261263
KNN-70  form: 8   Reduced-40,0.5161261261261262
Random Forest-200  form: 3   Normalized   Reduced-40,0.5161261261261261
KNN-70  form: 8   Reduced-60,0.5160810810810813
KNN-70  form: 8   Reduced-30,0.5160810810810812
KNN-50  form: 3   Reduced-30,0.515990990990991
Extreme Forest-400  form: 3   Normalized   Reduced-30,0.5159909909909909
Extreme Forest-600  form: 5   Normalized   Reduced-50,0.5159909909909909
Random Forest-600  form: 8   Normalized,0.5159909909909908
KNN-50  form: 3   Reduced-20,0.515945945945946
Random Forest-200  form: 5   Normalized   Reduced-60,0.515945945945946
Random Forest-100  form: 3   Normalized   Reduced-40,0.5159459459459457
KNN-70  form: 8   Reduced-20,0.5159009009009011
KNN-50  form: 3   Reduced-40,0.5159009009009009
Extreme Forest-100  form: 5   Reduced-30,0.5159009009009007
Extreme Forest-100  form: 3   Normalized   Reduced-50,0.5158558558558556
Random Forest-600  form: 8   Reduced-60,0.5156756756756756
Random Forest-50  form: 5,0.5155855855855855
Extreme Forest-400  form: 8   Normalized,0.5154954954954954
Extreme Forest-1000  form: 5   Normalized   Reduced-40,0.5154954954954952
Random Forest-600  form: 3   Reduced-30,0.5154504504504501
Extreme Forest-200  form: 5   Normalized   Reduced-60,0.51536036036036
Random Forest-1000  form: 3   Normalized   Reduced-30,0.5153153153153153
Extreme Forest-200  form: 3   Normalized   Reduced-30,0.5153153153153153
Random Forest-200  form: 3   Normalized   Reduced-50,0.515315315315315
Random Forest-600  form: 3   Normalized   Reduced-30,0.5151801801801803
Extreme Forest-100  form: 8,0.5151351351351353
Random Forest-600  form: 5   Normalized   Reduced-40,0.5151351351351351
Extreme Forest-200  form: 5   Normalized   Reduced-40,0.514954954954955
Random Forest-1000  form: 5   Normalized   Reduced-40,0.5149549549549549
Random Forest-200  form: 8   Normalized,0.5149099099099099
Random Forest-400  form: 8   Reduced-60,0.5148198198198198
Random Forest-400  form: 8   Normalized,0.5147747747747746
Extreme Forest-600  form: 8   Reduced-60,0.5147297297297297
Random Forest-200  form: 3   Normalized   Reduced-60,0.5145495495495497
Random Forest-400  form: 3   Reduced-30,0.5144594594594595
KNN-50  form: 5   Reduced-30,0.5144144144144147
KNN-50  form: 5   Reduced-20,0.5143693693693695
KNN-50  form: 5   Reduced-50,0.5143693693693695
Extreme Forest-200  form: 5   Normalized   Reduced-50,0.5143693693693695
Extreme Forest-400  form: 5   Normalized   Reduced-40,0.5143693693693695
Random Forest-50  form: 5   Reduced-40,0.5143693693693694
KNN-50  form: 5,0.5142792792792794
Random Forest-100  form: 3   Reduced-40,0.5142792792792792
KNN-50  form: 5   Reduced-40,0.5141891891891894
Random Forest-400  form: 5   Normalized   Reduced-40,0.514189189189189
KNN-50  form: 5   Reduced-60,0.5140990990990992
Random Forest-400  form: 3   Normalized   Reduced-30,0.5140540540540539
Extreme Forest-400  form: 8   Reduced-60,0.5140090090090088
KNN-35  form: 5,0.5136936936936937
Random Forest-200  form: 3   Reduced-30,0.5134684684684685
Extreme Forest-100  form: 5   Normalized   Reduced-60,0.5134684684684685
Random Forest-1000  form: 5   Normalized   Reduced-30,0.5131081081081081
Random Forest-100  form: 5   Reduced-30,0.513063063063063
Extreme Forest-200  form: 8   Normalized,0.5130630630630629
Random Forest-200  form: 5   Normalized   Reduced-40,0.5128828828828828
KNN-35  form: 5   Reduced-60,0.5127927927927927
KNN-35  form: 5   Reduced-50,0.5127477477477477
Random Forest-200  form: 8   Reduced-60,0.5127477477477477
Random Forest-200  form: 3   Normalized   Reduced-30,0.5126126126126127
Random Forest-600  form: 8   Reduced-50,0.5124774774774775
Extreme Forest-1000  form: 3   Normalized   Reduced-20,0.5123423423423425
Extreme Forest-1000  form: 8   Reduced-40,0.5122972972972974
Random Forest-100  form: 3   Reduced-50,0.5122972972972973
KNN-35  form: 5   Reduced-30,0.5122972972972972
Random Forest-50  form: 3,0.5122522522522522
Random Forest-50  form: 5   Normalized   Reduced-60,0.5122072072072074
Random Forest-100  form: 8,0.5122072072072072
Extreme Forest-100  form: 5   Normalized   Reduced-50,0.5121621621621621
Extreme Forest-200  form: 8   Reduced-60,0.512162162162162
KNN-35  form: 5   Reduced-20,0.512072072072072
KNN-35  form: 5   Reduced-40,0.512072072072072
Random Forest-600  form: 8   Normalized   Reduced-50,0.5119819819819817
Extreme Forest-1000  form: 3   Reduced-20,0.5118918918918919
Random Forest-1000  form: 8   Reduced-50,0.5118918918918919
Random Forest-400  form: 8   Reduced-50,0.5118918918918918
Random Forest-1000  form: 8   Reduced-40,0.5117117117117117
Random Forest-1000  form: 8   Normalized   Reduced-50,0.5116666666666669
Random Forest-600  form: 5   Normalized   Reduced-30,0.5116216216216217
Random Forest-600  form: 8   Reduced-40,0.511576576576577
Random Forest-100  form: 8   Normalized,0.5113513513513515
Extreme Forest-600  form: 8   Reduced-50,0.5113513513513512
Random Forest-100  form: 5   Normalized   Reduced-40,0.5113063063063061
Extreme Forest-100  form: 8   Normalized,0.5113063063063061
Gaussian NB  form: 5   Normalized   Reduced-30,0.511306306306306
Extreme Forest-1000  form: 8   Reduced-50,0.5112162162162164
Extreme Forest-600  form: 8   Reduced-40,0.5111711711711712
Random Forest-50  form: 5   Reduced-60,0.5111711711711711
Random Forest-400  form: 5   Normalized   Reduced-30,0.5109909909909908
Extreme Forest-400  form: 8   Reduced-40,0.5109459459459458
Random Forest-200  form: 8   Reduced-50,0.5108558558558557
Random Forest-1000  form: 8   Normalized   Reduced-60,0.5108108108108109
KNN-50  form: 8   Reduced-60,0.5107657657657659
Random Forest-400  form: 8   Reduced-40,0.5107657657657659
KNN-50  form: 8,0.5107207207207207
KNN-50  form: 8   Reduced-40,0.5105855855855858
KNN-50  form: 8   Reduced-50,0.5105405405405407
KNN-50  form: 8   Reduced-30,0.5104954954954956
Random Forest-100  form: 3   Normalized   Reduced-50,0.5104054054054056
Extreme Forest-100  form: 5   Normalized   Reduced-40,0.5104054054054056
Random Forest-400  form: 3   Reduced-20,0.5104054054054051
Extreme Forest-400  form: 8   Reduced-50,0.5103603603603603
Extreme Forest-600  form: 5   Normalized   Reduced-30,0.5103153153153154
KNN-50  form: 8   Reduced-20,0.5103153153153154
Extreme Forest-100  form: 3   Normalized   Reduced-30,0.5103153153153152
Extreme Forest-100  form: 3   Reduced-30,0.510315315315315
Extreme Forest-1000  form: 5   Normalized   Reduced-30,0.5101801801801801
Extreme Forest-600  form: 3   Reduced-20,0.510045045045045
KNN-35  form: 3   Reduced-60,0.5099549549549551
Extreme Forest-200  form: 8   Reduced-40,0.5099549549549548
KNN-35  form: 3   Reduced-50,0.5099099099099099
Random Forest-50  form: 5   Normalized,0.5097297297297296
Extreme Forest-200  form: 8   Reduced-50,0.5097297297297296
Random Forest-50  form: 5   Reduced-50,0.5096846846846844
Extreme Forest-400  form: 3   Reduced-20,0.5095945945945946
Random Forest-50  form: 5   Normalized   Reduced-50,0.5095045045045044
KNN-35  form: 3   Reduced-20,0.5094594594594594
Random Forest-1000  form: 8   Reduced-30,0.5094144144144145
KNN-35  form: 3   Reduced-40,0.5093693693693693
Random Forest-600  form: 8   Normalized   Reduced-60,0.5093243243243244
Extreme Forest-1000  form: 8   Normalized   Reduced-60,0.5093243243243242
KNN-35  form: 3   Reduced-30,0.5092792792792793
Random Forest-100  form: 3   Normalized   Reduced-60,0.5092342342342344
Extreme Forest-400  form: 5   Normalized   Reduced-30,0.5091441441441442
KNN-35  form: 3,0.5090540540540541
Random Forest-50  form: 3   Reduced-60,0.5090090090090091
KNN-25  form: 5   Reduced-50,0.5090090090090089
Random Forest-200  form: 8   Reduced-40,0.5089189189189188
Extreme Forest-600  form: 3   Normalized   Reduced-20,0.508873873873874
Random Forest-400  form: 8   Normalized   Reduced-60,0.5088288288288287
Random Forest-50  form: 3   Reduced-50,0.5087837837837837
Random Forest-100  form: 3   Reduced-30,0.5087387387387386
Extreme Forest-400  form: 3   Normalized   Reduced-20,0.5087387387387386
KNN-25  form: 5   Reduced-30,0.5086486486486487
KNN-25  form: 5   Reduced-40,0.5086486486486487
Random Forest-200  form: 8   Normalized   Reduced-50,0.5086036036036037
KNN-25  form: 5   Reduced-60,0.5085585585585586
KNN-25  form: 5   Reduced-20,0.5085135135135136
Extreme Forest-200  form: 5   Normalized   Reduced-30,0.508198198198198
Random Forest-600  form: 8   Reduced-30,0.5081531531531531
Random Forest-50  form: 3   Normalized,0.508018018018018
Gaussian NB  form: 5   Reduced-40,0.5080180180180179
Random Forest-50  form: 8,0.5079729729729731
Random Forest-200  form: 5   Normalized   Reduced-30,0.5079729729729728
Extreme Forest-600  form: 8   Normalized   Reduced-50,0.5078378378378381
Extreme Forest-200  form: 3   Reduced-20,0.5077927927927928
Random Forest-100  form: 3   Normalized   Reduced-30,0.5077027027027029
Random Forest-1000  form: 3   Normalized   Reduced-20,0.5076576576576578
Extreme Forest-600  form: 8   Normalized   Reduced-60,0.5076576576576577
Random Forest-400  form: 8   Reduced-30,0.5076126126126126
Gaussian NB  form: 5   Normalized   Reduced-20,0.5074324324324325
KNN-25  form: 5,0.5072522522522522
Random Forest-400  form: 3   Normalized   Reduced-20,0.507252252252252
Random Forest-1000  form: 3   Reduced-20,0.5071171171171173
Extreme Forest-1000  form: 8   Reduced-30,0.5071171171171173
Extreme Forest-400  form: 8   Normalized   Reduced-60,0.5070720720720723
Random Forest-400  form: 8   Normalized   Reduced-50,0.5070720720720722
Random Forest-100  form: 8   Reduced-60,0.507072072072072
Random Forest-600  form: 3   Reduced-20,0.5070720720720715
Gaussian NB  form: 3   Reduced-30,0.5069369369369372
Random Forest-50  form: 3   Normalized   Reduced-50,0.5068918918918921
Random Forest-50  form: 3   Reduced-40,0.5068468468468467
AdaBoost-50  form: 5   Reduced-20,0.5068018018018016
Extreme Forest-1000  form: 8   Normalized   Reduced-50,0.5067117117117115
KNN-35  form: 8   Reduced-20,0.5066216216216213
Random Forest-400  form: 8   Normalized   Reduced-40,0.5066216216216213
Random Forest-1000  form: 8   Normalized   Reduced-40,0.5065765765765766
Extreme Forest-100  form: 3   Reduced-20,0.5065315315315317
Random Forest-50  form: 3   Normalized   Reduced-40,0.5065315315315313
KNN-35  form: 8   Reduced-30,0.5065315315315313
KNN-35  form: 8,0.5064414414414415
Extreme Forest-600  form: 8   Reduced-30,0.5064414414414415
KNN-35  form: 8   Reduced-60,0.5063963963963961
KNN-35  form: 8   Reduced-40,0.5063513513513511
KNN-35  form: 8   Reduced-50,0.506306306306306
Random Forest-200  form: 8   Normalized   Reduced-60,0.5062612612612617
Extreme Forest-400  form: 8   Reduced-30,0.5062612612612615
Random Forest-50  form: 8   Normalized,0.506216216216216
Extreme Forest-200  form: 8   Normalized   Reduced-60,0.5061261261261262
Random Forest-200  form: 8   Reduced-30,0.5059459459459458
Random Forest-600  form: 3   Normalized   Reduced-20,0.5057657657657659
Extreme Forest-200  form: 3   Normalized   Reduced-20,0.5057657657657658
Extreme Forest-100  form: 8   Reduced-60,0.5056756756756756
Extreme Forest-600  form: 8   Normalized   Reduced-40,0.5055405405405405
Random Forest-600  form: 8   Normalized   Reduced-40,0.5054504504504506
AdaBoost-50  form: 5   Normalized   Reduced-20,0.5054054054054054
Random Forest-100  form: 8   Reduced-50,0.5051801801801801
Random Forest-200  form: 3   Reduced-20,0.5051351351351352
Gaussian NB  form: 5   Normalized   Reduced-40,0.5051351351351351
Extreme Forest-100  form: 8   Reduced-40,0.505045045045045
Extreme Forest-200  form: 8   Normalized   Reduced-50,0.505
Random Forest-100  form: 5   Normalized   Reduced-30,0.504954954954955
AdaBoost-50  form: 3   Reduced-20,0.5049099099099099
Random Forest-200  form: 8   Normalized   Reduced-40,0.5049099099099098
Extreme Forest-100  form: 8   Reduced-50,0.504864864864865
Random Forest-200  form: 3   Normalized   Reduced-20,0.5048648648648647
Extreme Forest-400  form: 8   Normalized   Reduced-50,0.5047747747747748
Extreme Forest-100  form: 8   Normalized   Reduced-60,0.5046396396396396
Extreme Forest-1000  form: 8   Normalized   Reduced-40,0.5042792792792792
Extreme Forest-200  form: 8   Reduced-30,0.5042342342342343
Random Forest-50  form: 3   Reduced-30,0.5042342342342342
Random Forest-50  form: 8   Reduced-60,0.5041891891891892
Gaussian NB  form: 3   Normalized   Reduced-40,0.5040990990990992
Extreme Forest-1000  form: 5   Normalized   Reduced-20,0.5040990990990991
Random Forest-50  form: 3   Normalized   Reduced-30,0.5040540540540542
Extreme Forest-100  form: 5   Normalized   Reduced-30,0.5040540540540541
Random Forest-100  form: 8   Normalized   Reduced-60,0.504054054054054
Random Forest-50  form: 5   Reduced-30,0.5040090090090089
Random Forest-100  form: 8   Normalized   Reduced-50,0.503873873873874
Gaussian NB  form: 5   Normalized   Reduced-50,0.5036936936936938
Extreme Forest-100  form: 3   Normalized   Reduced-20,0.5036036036036037
Extreme Forest-600  form: 5   Normalized   Reduced-20,0.5035135135135136
Random Forest-1000  form: 5   Normalized   Reduced-20,0.503243243243243
Extreme Forest-400  form: 5   Normalized   Reduced-20,0.5031981981981983
Extreme Forest-400  form: 8   Normalized   Reduced-40,0.503063063063063
Random Forest-100  form: 8   Reduced-40,0.5029729729729733
Random Forest-100  form: 8   Reduced-30,0.5029729729729729
Random Forest-100  form: 3   Normalized   Reduced-20,0.502882882882883
Random Forest-1000  form: 8   Normalized   Reduced-30,0.5028828828828829
Extreme Forest-100  form: 8   Normalized   Reduced-50,0.5028828828828826
Random Forest-600  form: 5   Normalized   Reduced-20,0.5028378378378378
Extreme Forest-200  form: 5   Normalized   Reduced-20,0.5023423423423423
Random Forest-400  form: 5   Normalized   Reduced-20,0.502207207207207
Random Forest-50  form: 5   Normalized   Reduced-40,0.5020720720720725
Random Forest-100  form: 3   Reduced-20,0.5020270270270266
Random Forest-100  form: 8   Normalized   Reduced-40,0.501936936936937
Random Forest-600  form: 8   Normalized   Reduced-30,0.5018018018018018
AdaBoost-50  form: 8   Reduced-20,0.5017567567567568
Random Forest-50  form: 8   Reduced-50,0.5013513513513514
Extreme Forest-200  form: 8   Normalized   Reduced-40,0.5013513513513513
Gaussian NB  form: 8   Normalized   Reduced-20,0.5009459459459458
Random Forest-200  form: 5   Normalized   Reduced-20,0.5004954954954957
Random Forest-50  form: 8   Normalized   Reduced-50,0.5004054054054053
AdaBoost-100  form: 5   Reduced-20,0.5003153153153153
Random Forest-50  form: 5   Normalized   Reduced-30,0.5001351351351351
Random Forest-50  form: 8   Normalized   Reduced-60,0.5000900900900903
Extreme Forest-1000  form: 8   Normalized   Reduced-30,0.49995495495495507
Gaussian NB  form: 3   Normalized   Reduced-30,0.49990990990991
Random Forest-100  form: 5   Normalized   Reduced-20,0.49986486486486514
Random Forest-200  form: 8   Normalized   Reduced-30,0.49986486486486487
Extreme Forest-600  form: 8   Normalized   Reduced-30,0.4998198198198199
Extreme Forest-100  form: 8   Normalized   Reduced-40,0.4998198198198198
Random Forest-50  form: 8   Reduced-40,0.4996846846846846
Random Forest-50  form: 3   Normalized   Reduced-60,0.49959459459459465
AdaBoost-50  form: 5   Normalized   Reduced-30,0.49941441441441436
AdaBoost-50  form: 8   Normalized   Reduced-20,0.49941441441441436
Extreme Forest-100  form: 8   Reduced-30,0.49932432432432433
Gaussian NB  form: 3   Normalized   Reduced-50,0.49923423423423424
